ID,target
0,40000.12478286336
1,26281.741903378526
3,34167.45650077819
9,28874.450115676893
11,20921.166981323437
12,153301.96518279775
13,22575.65548477265
15,110712.73657328408
16,17065.75830943305
17,25298.28367905527
18,22539.54568600568
21,111683.65034779173
23,34657.92353838969
24,71557.0379304563
25,17375.010333180417
33,11441.172757006538
36,59815.27484982481
37,100158.2057929547
38,108876.95653664308
39,45193.00309190148
43,32350.356967184576
45,73746.00546948773
47,30915.59196594259
50,22235.252803129137
51,143240.08132933322
53,94998.86627302699
57,139777.35595348058
58,47246.7081011134
59,32881.66837907346
60,195147.37305236224
62,41639.43089556613
63,492732.0359166724
64,95260.15998326206
65,79515.25558072997
68,42681.43564253427
69,154714.23985901417
73,87192.56165489697
76,178489.55246304368
77,48702.37919471244
78,105096.17345392222
80,106033.9422348595
82,35010.7791978185
86,212955.83356166253
89,240898.24575297508
93,136604.74798731782
94,290773.458643161
96,19689.037567835356
100,68310.14195201288
101,123809.50754074332
104,31909.4201847803
105,52788.602683160025
107,36285.586748277616
109,68395.48314960203
110,110854.529937358
112,66742.9968383023
113,79945.31450006262
114,6369.184314693865
115,65718.12344176813
116,100436.98986971006
117,107018.15240332445
118,8584.702683271113
119,204565.88857618
123,138078.28604421625
125,132137.30160450216
126,55073.84280115062
129,8529.105358021628
132,22206.082918076492
133,72642.3665347793
134,30593.498539240685
136,22374.901935363952
142,74906.04946987344
144,79012.36430994014
145,17499.432900081203
150,31835.410417617266
152,259393.65320909792
154,292500.75263628236
155,33018.506362848224
156,39525.024939233146
159,98512.1010806356
160,63714.8609852118
162,55566.446706247305
165,2992.1526915717077
167,60780.86023647082
173,79618.37666069967
177,176739.19297728
179,25824.43147305355
180,24345.23311504074
182,283523.70196821046
183,100325.3100301856
186,311861.98420215864
190,104761.73181755295
191,68206.60510276543
192,135687.02901018067
195,78060.42957267174
197,29288.133108131668
198,33915.848606362044
201,110285.60356635069
202,79036.86240756925
207,116377.21905596119
208,78332.03535978755
209,41253.157349419445
211,155884.80141589898
212,130531.17075392815
214,29817.35946844751
219,48308.40156573487
220,50535.099738655335
223,78597.79289649068
232,25148.05799941058
233,71376.0377624381
234,59508.148738079675
241,74510.56446443558
242,60826.77355768125
243,66274.21893813965
244,66241.40862082008
246,69301.69651031267
250,47215.698344543096
252,32744.505882405625
253,40272.1396838378
254,237255.19804708363
260,20756.053231367703
262,288322.9152753276
264,52559.20124221525
265,41712.95804097698
267,44662.957388926385
